age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
1.4914348746909645,0.1656301771671782,-1.8740851426632725,-0.35965123046116293,-0.08285522649991611,-0.15757747128699026,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,1.668024388057087,-0.13934237706251237,0.16977413078375206,1.120803180107055,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
1.3285578965663618,0.1656301771671782,-0.31234752377721203,0.9701516384708679,-0.08285522649991611,-0.6379755998060225,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,-0.3437173763200511,-1.3905800486442566,0.7347035533418015,0.6870710787463652,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
-0.3002118846796656,-1.3718651383087366,-1.8740851426632725,-0.35965123046116293,-0.08285522649991611,-0.6604323409191946,-0.9909500401039307,2.857738033247041,-0.6409792846328948,1.668024388057087,-0.4521517949579484,-0.7877812404521417,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
0.8399269621925536,0.1656301771671782,-1.8740851426632725,0.9701516384708679,-0.08285522649991611,0.9855146841991764,1.009132609647122,2.857738033247041,1.7592835684604984,0.01129587621709091,0.17346704083292366,1.0171682646208262,0.6870710787463652,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
1.0028039403171563,-0.14186888592800476,-0.31234752377721203,0.9701516384708679,-0.08285522649991611,-0.5701650482093855,-0.9909500401039307,-0.3499271061118826,1.7592835684604984,-0.8170683797029071,0.7990858766237957,-0.6380749434742586,0.2533389773856755,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
0.35129602781874536,-1.0643660752135535,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,0.05245910735973605,1.009132609647122,-0.3499271061118826,-0.6409792846328948,-1.6454326356229052,0.17346704083292366,-0.20025464099177034,-0.6141252253357039,0.00875165541199722,1.5898535326712164,-1.4471944709768452,1
0.8399269621925536,1.39562642954791,-0.31234752377721203,-0.35965123046116293,-0.08285522649991611,-0.5776506285804428,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,-1.1720816322400491,-0.13934237706251237,-0.4347003513533609,-0.18039312397501417,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
-1.521789220614186,1.0881273664527271,1.2493900951088486,0.9701516384708679,-0.08285522649991611,-0.6018686827220989,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,-1.4087571339314773,0.7990858766237957,-0.25957223036036553,0.6870710787463652,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,0
1.4099963856286633,0.7806283033575441,1.2493900951088486,-0.35965123046116293,-0.08285522649991611,-0.3125730177935891,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,-0.22537962547433713,-0.4521517949579484,0.07656077606167389,-0.6141252253357039,-0.4892640243838722,-0.3293112255601559,0.5364988848792668,1
-0.9517197971780765,-1.0643660752135535,1.2493900951088486,-0.35965123046116293,-0.08285522649991611,-0.53758075718243,-0.9909500401039307,-0.3499271061118826,-0.6409792846328948,-1.2904193830857633,-0.7649612128533845,-0.4205771157894096,-0.6141252253357039,2.7656241685677028,-0.009450432521593877,-2.4390411489049013,0
